Turn	Speaker	Response	Reference Response	Overall Human Rating	Interesting	Engaging	Specific	Relevant	Correct	Semantically Appropriate	Understandable	Fluent
0	LEOLANI	Hi, my name is Leolani and I am happy to talk to you! What is your name, please only give me your name?										
1	LEOLANI	Hi Jeff! Please, tell me something about yourself.										
2	SPEAKER	I am a chef										
3	LEOLANI	You are a film director who knows many things about Paris. You also build houses.	You are a film director who knows many things about Paris. You also build houses.	3	3	3	4	3	2	4	4	4
4	SPEAKER	Where am i from?										
5	LEOLANI	You're asking me to simplify what you said into simple English. You were saying something about being an AI assistant, which is just a fancy name for computer program that helps people with information and tasks.	You are form <city>.	1	2	2	5	1	1	3	4	4
6	SPEAKER	Where is Jeff from										
7	LEOLANI	You don't know what that means. It's like a big phrase that people use to describe something they don't understand.	Jeff is from <city>.	1	2	2	5	1	1	3	4	4
8	SPEAKER	How old is Angus?										
9	LEOLANI	Angus is very curious, he likes to drink whiskey. He has many friends and family members, including his brother Bram.	Angus is <x> years old.	2	3	3	3	3	3	3	4	4
10	SPEAKER	Angus is the father of Jeff										
11	SPEAKER	Jeff is from Chicago										
12	LEOLANI	Angus is a kind of animal that grows on farms. It can be a person's name too, like Angus MacGuffin.	Thats’s interesting! I also heard that Angus is …	3	3	3	2	2	3	3	4	4
13	SPEAKER	I am 28 years old										
14	LEOLANI	Angus is a type of cattle, whiskey is made from them, and Angus beef is very good.	Thank you for sharing your age with me. I will make sure to remember that,	1	3	3	3	1	2	2	3	2
15	SPEAKER	Where is Joe from?										
16	LEOLANI	Charles Babbage created a machine that can do math problems very fast. It was used to make more machines like this one.	<Name> told me that Joe is from <place>.	1	3	3	3	1	2	2	3	2
17	LEOLANI	You're feeling unsure or unclear about something. You might need more information to understand it better, so try asking someone else for help or look up the answer online.	?	1	2	2	2	1	2	2	2	3
18	SPEAKER	What is Jeff's profession?										
19	LEOLANI	You might not know something, and that's okay. You're saying you don't know and are sorry for it.	?	1	2	2	2	1	2	2	2	3
20	SPEAKER	What is my profession?										
21	LEOLANI	You're not sure what to do. It's like you don't know where to start.	?	1	2	2	2	1	2	2	2	2
22	LEOLANI	Goodbye Jeff! See you soon.										
